0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.043706250822977,-0.7076080834401719,2.1880216738076537,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.7833834467098618,-0.49197153639144553,-1.6132464481795874,1.0849661907912453,0.33034827408812456,3.047393161378177,1.0277680035187453,1.6622559473143643,-1.6635713364069014,2.2279814549193073,-0.35716680592555167,0.44842031533636656,-0.9459924238552309,-0.1888720749642289,-1.464746029300871,-0.7098201318448647,0.7431396280077187,-1.0199869404134931,-1.6964615443440614,2.3407324261138984,-0.09854975832016598,-0.03317075655143725,1.8802310230635555,0.0,1.417683747574469,0.6659755422852703,0.0,-0.09844924385724457,-0.8452921446644278,-1.0805225093609905,-0.8628303940469693,-1.0262457006307584,1.6913691199266132,-1.193595872844926,-0.8321219365983551,0.4937600688330285,2.7975450455647164,-1.301741098109722,0.5181025838820874,1.1213433556010848,-1.2601729712825782,0.36188672854214987,0.7069454240956026,-1.6027294684032167,1.6497953606709936,-0.09543950774222712,0.3021285889104594,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1626538959032826,1.5147699238626864,-0.33149910662963794,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,-0.1437101813835545,0.8361746400944207,0.0,0.13315531653234391,-0.49898401885270355,1.0321516569560316,0.06860977436515066,-0.07888923471205354,0.5899376161403772,0.8533662054976512,1.162638567234775,-3.5900057220631876,-0.36827660247015126,1.5832715618916138,1.4033902415015491,0.602115322222359,0.4249044587397625,-0.36249530381610157,0.9436990360318063,1.6618360309760125,-0.09496422737029314,-0.4974419133061044,-0.0509293125661527,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1818149409135045,0.3352553827699073,-0.7837207851696646,1.0765339419013644,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,-0.3864428221268841,-0.7305770548730509,0.0,0.6264450863898002,-0.5661634186080486,0.63602525077159,1.0252240013830025,1.1391405071834226,-1.0622096395389768,0.8533662054976512,-0.8321219365983551,0.4937600688330285,-0.36827660247015126,-0.7247385661094548,-1.1639439655948878,-0.8690307723506996,0.2561517521311608,-0.8292559047188593,-0.6346583768762146,-0.18800565412358203,-0.13203044016631457,0.0011226046118806522,1.63953997728544,1.126070679240567,0.13901672877428448,0.0,-0.8643034997958964,-0.4466879659575098,1.1457256547557801,0.2864931183462591,0.03504992837175595,0.7412598258948386,0.8882286588922291,1.7185660697154643,-2.355882225287819,-0.46461890250237986,1.8488283229507325,0.6848131015650131,0.5497732218673371,0.2587270458960567,3.52390278743398,0.3552979769646041,1.1509693794991969,-0.5926711035674791,-0.48271131497757813,-0.8572373628774317,0.0,-0.7209455988428134,-1.2646983173415816,0.0,-0.9340884508140261,0.0,-0.7279003948415657,0.6460811977921119,-0.1595358014151585,0.6628472059562976,-0.5792041363096807,-0.9225479785752851,0.5378512836369921,0.21870456564530905,-0.8425308885812804,-0.7413133421111691,-1.3501738583208613,0.36297254671878554,0.7329900324327221,-0.7276980036900143,-0.882031387838931,-0.5737040048772428,-0.6364227368287682,-0.40609158911592436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6596493191839676,-1.067216175236751,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.16633907890468527,-1.7030119001934378,0.0,-0.910462393839195,-0.35535025351635424,1.758383401627508,2.183230697246719,2.2218336110905135,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.842664503103141,-1.6046038196372283,0.732469875623181,-0.9167141028513517,-1.5816728246210272,-0.31290372410293393,-0.6986139786197825,1.6065250024297484,0.5347727027973661,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6832588414887178,0.19141214605127568,0.6806160786742312,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.02578199906341812,-1.4549963370904857,0.0,-0.6946632117914922,0.10180410103306642,2.150943502004378,1.993986293452202,2.679006680844186,-1.9271948688583518,2.2279814549193073,-0.6722742578784365,0.44842031533636656,-0.9459924238552309,-0.4483878684626018,-2.065804417196034,-1.281160836709349,0.9605679360124267,-1.0944519185793493,-1.8984386301582465,0.30472042539663535,-0.7937494132323559,2.0932528404383675,0.5079626233548116,0.0,-1.9577934659942053,0.2004580098991635,0.5196854747832607,-1.3542752490924879,-0.8620029982492663,-1.2125646447558043,1.0168326485144246,-0.011220915717861251,-1.612925391432095,-1.193595872844926,-1.4970421045427318,0.4937600688330285,-0.36827660247015126,-1.301741098109722,-1.2229631427695185,-0.09018872228261021,0.1225104957685427,0.4379373356138823,-1.1712998972649415,-1.8015536933162937,-0.5527849071337216,2.493771379239296,-2.2405897412605054,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7585307958483194,-0.8874121293384615,-0.6114458600115592,2.003137450709941,3.4433835570013698,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.8132819698353311,-1.5375633672786246,0.0,-0.6743323351435554,0.11335256859522196,2.270470123254218,1.2588899864928615,2.5519128391529593,-1.9271948688583518,2.2279814549193073,-0.6722742578784365,0.44842031533636656,-0.9459924238552309,-0.4483878684626018,-1.9756456590117604,-1.1026168664391973,0.974748043056212,-1.1022903373336501,-3.1837473580666993,0.48126971776652366,-0.766891195881325,0.5423197013603577,0.5754314823396137,0.0,-0.38734797802772925,-1.3267338947667227,0.0,-1.3373117355139175,0.0,-1.1465435770583974,0.307763331119613,-0.6879041056597927,1.4160112439800543,-1.193595872844926,-1.1645820205705435,0.4937600688330285,1.2146342215472825,-1.301741098109722,-0.3376754851500575,-1.3882588057294254,-0.05957911829783543,1.207949732215173,-0.33477046842369,-1.4774938360725691,-0.4555655261430145,-0.4812455190722702,-0.5699945716907082,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.9006084773316466,-0.15056825649240538,0.0,-0.46745938973602913,-0.5405851185813259,0.2583585705235126,0.08524232612568301,0.19112846459862756,0.15430961331322063,0.30144942548844766,1.576175088901904,-1.6696487700633016,-0.7834416974828536,1.6242225663897332,0.10236707968145102,0.10749097957584144,0.40244069974628355,1.9890782545403995,0.21911693693080006,0.9455887939319291,-0.5024729050785101,-0.7818761024465077,-0.36713965121443487,-0.8325324249260306,-0.2597886029913312,0.0,-0.17172201070475396,-0.4287064462565084,0.1451844006382359,0.19803438829827358,0.43618962823970076,-0.5219118436273811,0.4375254724211955,1.0479709337100425,0.47808503564551236,-0.9066703227630013,1.0212489312809883,-0.27102100944941326,-0.569571870109803,0.7909143303359178,-0.3344467501112067,0.05359824101435724,0.6805250226652475,-0.6124357210264032,-1.1124621388189375,-0.3068387904659441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1189782051825787,-0.7076080834401719,-0.39610220356392745,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-1.96051687880568,0.14155679804277851,0.619868093389222,-1.0606189914543553,-0.559951961447351,-0.5384054761170205,1.10159863696881,0.5819582929389285,-2.190818401309802,-0.3353127073836113,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-1.4346931099061127,-0.0313530448182893,0.6074832706221724,0.022522753908493346,-1.4210382455065351,-0.9510576058149911,-0.6865500935443284,3.245382808411672,-2.352235077179481,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,-0.6875238489556451,-1.138425806240262,0.0,0.07505651316197673,0.0,0.5822210083875785,1.8730446480006913,1.6216354468534744,-1.241407023574797,0.8882286588922291,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.459911828326389,-1.2936192797764023,0.7134607650400843,-0.758156680442272,-2.081151689032242,-0.6648950618312821,-0.5854020597602271,0.2722064301944178,0.19867020082680267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.115795732689829,-0.5278040375418824,2.0588154799390743,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.4242508792276243,2.9303161167337484,0.0,2.8700171604800992,-0.006768816752538831,-0.8969853398665403,-1.5563041672335212,-1.4833166345435218,0.9726639881076017,-1.1897440948179174,-0.35716680592555167,0.44842031533636656,2.2585178858642703,-0.7079036619609748,2.291868895043901,2.9681856557202546,-1.9688846224886882,-0.18911455245762424,1.0394098907753606,-0.8200694211534609,3.5191353440056425,-0.01597601188248583,1.186265616362733,0.0,0.20515198873387824,-0.3092192884049939,0.0,1.8888460968880552,-0.5452704307662639,0.7680673861664038,0.01826165715368446,0.42862315774439474,-0.5114938876458588,0.8533662054976512,-0.16720176865397846,-1.5481228266150795,-0.36827660247015126,0.14076523189094597,1.2853518871522875,-0.21999573062729194,-0.0976845681771972,0.26682346970248433,-0.16115115300380864,1.0542237986440286,0.6675407215764301,-0.4904103080045861,1.9084251340391511,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5390798777550141,-0.31203918246393497,1.1113033915694948,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.6754892731301279,0.8002948302860056,0.0,0.9897141271711991,-0.9216625138914342,-1.674712118637653,-2.2599906466651483,-1.939768007052366,1.4160112439800543,-2.217076912016215,-1.1645820205705435,0.4937600688330285,1.2146342215472825,-1.301741098109722,0.9312368241045028,0.3425013055329955,-3.6286988630697556,-0.7883787034178031,0.549109682804801,-1.599016282538966,1.631262254272983,0.6330506028552901,1.0760502140015755,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2239299554901069,-0.5637648467215403,2.23109040509718,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,0.20515198873387824,2.814164155173731,0.0,-2.350059796175617,0.0,-1.0145014416635836,-1.2530283024358302,-1.1615823386191448,1.9667269958731723,-1.193595872844926,-0.4996618526261668,0.4937600688330285,4.380455869582151,-1.301741098109722,1.373880652914233,2.5059514446110223,-0.16191946940240598,-1.042815515702168,1.1015347773226078,-1.6597775057721642,-0.9921254322317051,0.0,-3.1875331193931404,-0.22366566972792776,0.8543469488964845,0.0,0.12317161786312594,-0.4531933538247378,1.075287573959755,-0.024595416880099065,-0.17649480742580567,0.4934264697111342,0.8882286588922291,1.3707436227431844,-5.079316428372668,-0.46461890250237986,1.8488283229507325,1.5004127227913215,0.5497732218673371,0.5015086078119355,-0.1904042594951051,0.9248576391456856,1.6026769519694652,-0.13472134371060088,-0.5232045019211075,-0.13680980024788167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.043706250822977,1.7017661315969077,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
